LINE 2196:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2217:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2653:42: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 2657:76: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 10583:21: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 15173:17: The autolink ''<<border-style>>/none'' is using << in its value; you probably just want to use a single < and >.
(See https://speced.github.io/bikeshed/#autolink-limits )
LINE 559: Line starts with tabs, but document is space-indented
LINE 5269:4: Image doesn't exist, so I couldn't determine its width and height: './images/boxdimeg.png'
LINE 6166:4: Image doesn't exist, so I couldn't determine its width and height: 'images/anon-block.png'
LINE 6851:4: Image doesn't exist, so I couldn't determine its width and height: './images/inline-layout.png'
LINE 7022:1: Image doesn't exist, so I couldn't determine its width and height: 'images/supercal.png'
LINE 7072:4: Image doesn't exist, so I couldn't determine its width and height: './images/floateg.png'
LINE 7111:4: Image doesn't exist, so I couldn't determine its width and height: 'images/float2p.png'
LINE 7132:4: Image doesn't exist, so I couldn't determine its width and height: 'images/floatclear.png'
LINE 7256:4: Image doesn't exist, so I couldn't determine its width and height: 'images/float-right.png'
LINE 7366:4: Image doesn't exist, so I couldn't determine its width and height: './images/clearance.png'
LINE 7507:4: Image doesn't exist, so I couldn't determine its width and height: './images/frame.png'
LINE 7676:4: Image doesn't exist, so I couldn't determine its width and height: './images/flow-generic.png'
LINE 7707:4: Image doesn't exist, so I couldn't determine its width and height: './images/flow-relative.png'
LINE 7731:4: Image doesn't exist, so I couldn't determine its width and height: './images/flow-float.png'
LINE 7766:4: Image doesn't exist, so I couldn't determine its width and height: './images/flow-clear.png'
LINE 7781:4: Image doesn't exist, so I couldn't determine its width and height: './images/flow-clear2.png'
LINE 7810:4: Image doesn't exist, so I couldn't determine its width and height: './images/flow-absolute.png'
LINE 7839:4: Image doesn't exist, so I couldn't determine its width and height: './images/flow-abs-rel.png'
LINE 7860:4: Image doesn't exist, so I couldn't determine its width and height: './images/flow-static.png'
LINE 7878:4: Image doesn't exist, so I couldn't determine its width and height: './images/changebar.png'
LINE 9953:4: Image doesn't exist, so I couldn't determine its width and height: './images/overflow1.png'
LINE 9963:4: Image doesn't exist, so I couldn't determine its width and height: './images/overflow2.png'
LINE 10101:4: Image doesn't exist, so I couldn't determine its width and height: 'images/clip.png'
LINE 11196:4: Image doesn't exist, so I couldn't determine its width and height: './images/list-inout.png'
LINE 11407:4: Image doesn't exist, so I couldn't determine its width and height: './images/page-info.png'
LINE 12043:4: Image doesn't exist, so I couldn't determine its width and height: 'images/bg-repeat.png'
LINE 13387:4: Image doesn't exist, so I couldn't determine its width and height: 'images/underline-example.png'
LINE 14213:4: Image doesn't exist, so I couldn't determine its width and height: 'images/table_container.png'
LINE 14352:4: Image doesn't exist, so I couldn't determine its width and height: 'images/table-overlap.png'
LINE 14366:4: Image doesn't exist, so I couldn't determine its width and height: 'images/tbl-layers.png'
LINE 14453:6: Image doesn't exist, so I couldn't determine its width and height: 'images/tbl-empty.png'
LINE 14757:6: Image doesn't exist, so I couldn't determine its width and height: 'images/cell-align.png'
LINE 14928:6: Image doesn't exist, so I couldn't determine its width and height: 'images/tbl-spacing.png'
LINE 15033:6: Image doesn't exist, so I couldn't determine its width and height: 'images/tbl-width.png'
LINE 15132:6: Image doesn't exist, so I couldn't determine its width and height: 'images/tbl-border-conflict.png'
LINE 15142:6: Image doesn't exist, so I couldn't determine its width and height: 'images/CSStbl3.png'
WARNING: Multiple elements have the same id 'initial-value':
  <h5> on line 446:1, <dfn> on line 4435:34
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'declaration':
  <h4> on line 2046:1, <dfn> on line 2048:7
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'values':
  <dfn> on line 2089:18, <h3> on line 2328:1
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'comments':
  <h4> on line 2120:1, <dfn> on line 2122:4
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'charset':
  <h3> on line 2879:1, <dfn> on line 2914:10
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'selector':
  <h2> on line 3065:1, <dfn> on line 3149:6
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'universal-selector':
  <h3> on line 3193:1, <dfn> on line 3195:8
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'descendant-selectors':
  <h3> on line 3225:1, <dfn> on line 3229:59
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'pseudo-elements':
  <h3> on line 3687:1, <dfn> on line 3696:35
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'pseudo-classes':
  <span> on line 3687:46, <dfn> on line 3696:66
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'cascade':
  <h3> on line 4626:1, <dfn> on line 4662:12
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'at-ruledef-media':
  <dfn> on line 4945:28, <dfn> on line 4947:7
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'media-groups':
  <h4> on line 5076:1, <dfn> on line 5083:7
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'visual-media-group':
  <dfn> on line 5093:5, <span> on line 5093:41
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'audio-media-group':
  <dfn> on line 5094:1, <span> on line 5094:36
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'speech-media-group':
  <dfn> on line 5095:1, <span> on line 5095:37
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'viewport':
  <h4> on line 6067:1, <dfn> on line 6070:25
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'containing-block':
  <h4> on line 6087:1, <dfn> on line 8348:56
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'block-boxes':
  <h4> on line 6115:1, <dfn> on line 6143:8
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'anonymous':
  <dfn> on line 6162:65, <h5> on line 6276:1
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'positioning-scheme':
  <h3> on line 6420:1, <dfn> on line 6422:60
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'valdef-top-auto':
  <dfn> on line 6656:5, <dfn> on line 10059:10
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'relative-positioning':
  <h4> on line 6863:1, <dfn> on line 6866:31
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'overflow':
  <dfn> on line 9795:55, <h4> on line 9830:1
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'counters':
  <h3> on line 10643:1, <dfn> on line 10643:29
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'scope':
  <h4> on line 10763:1, <dfn> on line 10784:8
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'page-box':
  <h3> on line 11352:1, <dfn> on line 11354:8
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'system-fonts':
  <dfn> on line 13042:34, <h3> on line 15403:1
Deduping, but this ID may not be stable across revisions.
LINE 1426:1: Ambiguous for-less link for 'dotted', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:dotted
spec:css2; type:value; for:border-bottom-style; text:dotted
spec:css2; type:value; for:border-left-style; text:dotted
spec:css2; type:value; for:border-right-style; text:dotted
spec:css2; type:value; for:border-style; text:dotted
spec:css2; type:value; for:border-top-style; text:dotted
for-less references:
spec:css2; type:value; for:/; text:dotted
''dotted''
LINE 4859:1: Multiple possible 'b' maybe refs.
Arbitrarily chose https://drafts.csswg.org/css-color-5/#valdef-color-b
To auto-select one of the following refs, insert one of these lines into a <pre class=link-defaults> block:
spec:css-color-5; type:value; for:color(); text:b
spec:css-color-5; type:value; for:hwb(); text:b
spec:css-color-5; type:value; for:lab(); text:b
spec:css-color-5; type:value; for:oklab(); text:b
spec:css-color-5; type:value; for:rgb(); text:b
''b''
LINE 5842:21: Ambiguous for-less link for 'groove', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:groove
spec:css2; type:value; for:border-bottom-style; text:groove
spec:css2; type:value; for:border-left-style; text:groove
spec:css2; type:value; for:border-right-style; text:groove
spec:css2; type:value; for:border-style; text:groove
spec:css2; type:value; for:border-top-style; text:groove
for-less references:
spec:css2; type:value; for:/; text:groove
''groove''
LINE 5848:21: Ambiguous for-less link for 'inset', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:inset
spec:css2; type:value; for:border-bottom-style; text:inset
spec:css2; type:value; for:border-left-style; text:inset
spec:css2; type:value; for:border-right-style; text:inset
spec:css2; type:value; for:border-style; text:inset
spec:css2; type:value; for:border-top-style; text:inset
for-less references:
spec:css2; type:value; for:/; text:inset
''inset''
LINE 5854:29: Ambiguous for-less link for 'groove', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:groove
spec:css2; type:value; for:border-bottom-style; text:groove
spec:css2; type:value; for:border-left-style; text:groove
spec:css2; type:value; for:border-right-style; text:groove
spec:css2; type:value; for:border-style; text:groove
spec:css2; type:value; for:border-top-style; text:groove
for-less references:
spec:css2; type:value; for:/; text:groove
''groove''
LINE 5854:41: Ambiguous for-less link for 'ridge', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:ridge
spec:css2; type:value; for:border-bottom-style; text:ridge
spec:css2; type:value; for:border-left-style; text:ridge
spec:css2; type:value; for:border-right-style; text:ridge
spec:css2; type:value; for:border-style; text:ridge
spec:css2; type:value; for:border-top-style; text:ridge
for-less references:
spec:css2; type:value; for:/; text:ridge
''ridge''
LINE 5854:52: Ambiguous for-less link for 'inset', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:inset
spec:css2; type:value; for:border-bottom-style; text:inset
spec:css2; type:value; for:border-left-style; text:inset
spec:css2; type:value; for:border-right-style; text:inset
spec:css2; type:value; for:border-style; text:inset
spec:css2; type:value; for:border-top-style; text:inset
for-less references:
spec:css2; type:value; for:/; text:inset
''inset''
LINE 5854:67: Ambiguous for-less link for 'outset', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:outset
spec:css2; type:value; for:border-bottom-style; text:outset
spec:css2; type:value; for:border-left-style; text:outset
spec:css2; type:value; for:border-right-style; text:outset
spec:css2; type:value; for:border-style; text:outset
spec:css2; type:value; for:border-top-style; text:outset
for-less references:
spec:css2; type:value; for:/; text:outset
''outset''
LINE 5903:58: Ambiguous for-less link for 'solid', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:solid
spec:css2; type:value; for:border-bottom-style; text:solid
spec:css2; type:value; for:border-left-style; text:solid
spec:css2; type:value; for:border-right-style; text:solid
spec:css2; type:value; for:border-style; text:solid
spec:css2; type:value; for:border-top-style; text:solid
for-less references:
spec:css2; type:value; for:/; text:solid
''solid''
LINE 5904:30: Ambiguous for-less link for 'dotted', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:<border-style>; text:dotted
spec:css2; type:value; for:border-bottom-style; text:dotted
spec:css2; type:value; for:border-left-style; text:dotted
spec:css2; type:value; for:border-right-style; text:dotted
spec:css2; type:value; for:border-style; text:dotted
spec:css2; type:value; for:border-top-style; text:dotted
for-less references:
spec:css2; type:value; for:/; text:dotted
''dotted''
LINE 6119:44: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 6259:27: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 1:18 of 'Applies to' key in (line 9694) propdef of 'Applies to' key in (line 9694) propdef: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 9778:23: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 10392:38: Ambiguous for-less link for 'decimal', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:list-style-type; text:decimal
for-less references:
spec:css2; type:value; for:/; text:decimal
''decimal''
LINE 10398:55: Ambiguous for-less link for 'decimal', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:list-style-type; text:decimal
for-less references:
spec:css2; type:value; for:/; text:decimal
''decimal''
LINE 10495:9: Ambiguous for-less link for 'open-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:open-quote
for-less references:
spec:css2; type:value; for:/; text:open-quote
''open-quote''
LINE 10495:28: Ambiguous for-less link for 'close-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:close-quote
for-less references:
spec:css2; type:value; for:/; text:close-quote
''close-quote''
LINE 10502:20: Ambiguous for-less link for 'open-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:open-quote
for-less references:
spec:css2; type:value; for:/; text:open-quote
''open-quote''
LINE 10502:39: Ambiguous for-less link for 'close-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:close-quote
for-less references:
spec:css2; type:value; for:/; text:close-quote
''close-quote''
LINE 10592:10: Ambiguous for-less link for 'open-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:open-quote
for-less references:
spec:css2; type:value; for:/; text:open-quote
''open-quote''
LINE 10593:5: Ambiguous for-less link for 'close-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:close-quote
for-less references:
spec:css2; type:value; for:/; text:close-quote
''close-quote''
LINE 10595:15: Ambiguous for-less link for 'open-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:open-quote
for-less references:
spec:css2; type:value; for:/; text:open-quote
''open-quote''
LINE 10595:33: Ambiguous for-less link for 'close-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:close-quote
for-less references:
spec:css2; type:value; for:/; text:close-quote
''close-quote''
LINE 10599:4: Ambiguous for-less link for 'open-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:open-quote
for-less references:
spec:css2; type:value; for:/; text:open-quote
''open-quote''
LINE 10599:60: Ambiguous for-less link for 'close-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:close-quote
for-less references:
spec:css2; type:value; for:/; text:close-quote
''close-quote''
LINE 10601:55: Ambiguous for-less link for 'open-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:open-quote
for-less references:
spec:css2; type:value; for:/; text:open-quote
''open-quote''
LINE 10603:16: Ambiguous for-less link for 'close-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:close-quote
for-less references:
spec:css2; type:value; for:/; text:close-quote
''close-quote''
LINE 10605:64: Ambiguous for-less link for 'close-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:close-quote
for-less references:
spec:css2; type:value; for:/; text:close-quote
''close-quote''
LINE 10606:4: Ambiguous for-less link for 'no-close-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:no-close-quote
for-less references:
spec:css2; type:value; for:/; text:no-close-quote
''no-close-quote''
LINE 10621:9: Ambiguous for-less link for 'no-close-quote', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:content; text:no-close-quote
for-less references:
spec:css2; type:value; for:/; text:no-close-quote
''no-close-quote''
LINE 11024:1: Ambiguous for-less link for 'lower-latin', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:list-style-type; text:lower-latin
for-less references:
spec:css2; type:value; for:/; text:lower-latin
''lower-latin''
LINE 11265:47: Ambiguous for-less link for 'disc', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:list-style-type; text:disc
for-less references:
spec:css2; type:value; for:/; text:disc
''disc''
LINE 11295:31: Ambiguous for-less link for 'disc', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:list-style-type; text:disc
for-less references:
spec:css2; type:value; for:/; text:disc
''disc''
LINE 11630:43: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 13875:7: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 13879:7: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 13884:7: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 13887:7: Ambiguous for-less link for 'table-row-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row-group
for-less references:
spec:css2; type:value; for:/; text:table-row-group
''table-row-group''
LINE 13891:7: Ambiguous for-less link for 'table-header-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-header-group
for-less references:
spec:css2; type:value; for:/; text:table-header-group
''table-header-group''
LINE 13892:29: Ambiguous for-less link for 'table-row-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row-group
for-less references:
spec:css2; type:value; for:/; text:table-row-group
''table-row-group''
LINE 13900:7: Ambiguous for-less link for 'table-footer-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-footer-group
for-less references:
spec:css2; type:value; for:/; text:table-footer-group
''table-footer-group''
LINE 13901:29: Ambiguous for-less link for 'table-row-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row-group
for-less references:
spec:css2; type:value; for:/; text:table-row-group
''table-row-group''
LINE 13909:7: Ambiguous for-less link for 'table-column', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column
for-less references:
spec:css2; type:value; for:/; text:table-column
''table-column''
LINE 13913:7: Ambiguous for-less link for 'table-column-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column-group
for-less references:
spec:css2; type:value; for:/; text:table-column-group
''table-column-group''
LINE 13917:7: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 13920:7: Ambiguous for-less link for 'table-caption', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-caption
for-less references:
spec:css2; type:value; for:/; text:table-caption
''table-caption''
LINE 13933:4: Ambiguous for-less link for 'table-column', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column
for-less references:
spec:css2; type:value; for:/; text:table-column
''table-column''
LINE 13933:24: Ambiguous for-less link for 'table-column-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column-group
for-less references:
spec:css2; type:value; for:/; text:table-column-group
''table-column-group''
LINE 13967:20: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 13967:30: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 13967:58: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 13968:16: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 13974:11: Ambiguous for-less link for 'table-row-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row-group
for-less references:
spec:css2; type:value; for:/; text:table-row-group
''table-row-group''
LINE 13974:32: Ambiguous for-less link for 'table-header-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-header-group
for-less references:
spec:css2; type:value; for:/; text:table-header-group
''table-header-group''
LINE 13975:5: Ambiguous for-less link for 'table-footer-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-footer-group
for-less references:
spec:css2; type:value; for:/; text:table-footer-group
''table-footer-group''
LINE 13978:11: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 13978:45: Ambiguous for-less link for 'table-column', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column
for-less references:
spec:css2; type:value; for:/; text:table-column
''table-column''
LINE 13979:5: Ambiguous for-less link for 'table-column-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column-group
for-less references:
spec:css2; type:value; for:/; text:table-column-group
''table-column-group''
LINE 13979:36: Ambiguous for-less link for 'table-caption', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-caption
for-less references:
spec:css2; type:value; for:/; text:table-caption
''table-caption''
LINE 13982:11: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 13982:24: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 13985:11: Ambiguous for-less link for 'table-cell', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-cell
for-less references:
spec:css2; type:value; for:/; text:table-cell
''table-cell''
LINE 13985:31: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 13986:5: Ambiguous for-less link for 'table-column', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column
for-less references:
spec:css2; type:value; for:/; text:table-column
''table-column''
LINE 13986:30: Ambiguous for-less link for 'table-column-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column-group
for-less references:
spec:css2; type:value; for:/; text:table-column-group
''table-column-group''
LINE 13989:11: Ambiguous for-less link for 'table-row', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-row
for-less references:
spec:css2; type:value; for:/; text:table-row
''table-row''
LINE 14006:32: Ambiguous for-less link for 'table-column', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column
for-less references:
spec:css2; type:value; for:/; text:table-column
''table-column''
LINE 14009:40: Ambiguous for-less link for 'table-column-group', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column-group
for-less references:
spec:css2; type:value; for:/; text:table-column-group
''table-column-group''
LINE 14010:17: Ambiguous for-less link for 'table-column', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-column
for-less references:
spec:css2; type:value; for:/; text:table-column
''table-column''
LINE 14017:18: Ambiguous for-less link for 'table-caption', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-caption
for-less references:
spec:css2; type:value; for:/; text:table-caption
''table-caption''
LINE 14021:41: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14021:54: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:inline-table
for-less references:
spec:css2; type:value; for:/; text:inline-table
''inline-table''
LINE 14026:54: Ambiguous for-less link for 'table-caption', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table-caption
for-less references:
spec:css2; type:value; for:/; text:table-caption
''table-caption''
LINE 14033:40: Ambiguous for-less link for 'table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
spec:css2; type:value; for:display; text:table
for-less references:
spec:css2; type:value; for:/; text:table
''table''
LINE 14033:53: Ambiguous for-less link for 'inline-table', please see <https://speced.github.io/bikeshed/#ambi-for> for instructions:
Local references:
